,index,video_id,sequence,video_frame,sequence_frame,image_id,annotations,filepath
748,13088,1,60754,9523,1107,1-9523,"[{'x': 392, 'y': 653, 'width': 32, 'height': 31}]",train_images/video_1/9523.jpg
749,19828,2,22643,5926,563,2-5926,"[{'x': 525, 'y': 664, 'width': 51, 'height': 47}, {'x': 503, 'y': 702, 'width': 36, 'height': 17}, {'x': 303, 'y': 351, 'width': 26, 'height': 27}, {'x': 323, 'y': 362, 'width': 29, 'height': 29}]",train_images/video_2/5926.jpg
750,19587,2,22643,5685,322,2-5685,"[{'x': 304, 'y': 174, 'width': 34, 'height': 31}, {'x': 263, 'y': 191, 'width': 29, 'height': 22}]",train_images/video_2/5685.jpg
751,12957,1,60754,9392,976,1-9392,"[{'x': 334, 'y': 633, 'width': 71, 'height': 65}, {'x': 229, 'y': 451, 'width': 53, 'height': 61}]",train_images/video_1/9392.jpg
752,20728,2,29859,7987,215,2-7987,"[{'x': 432, 'y': 482, 'width': 35, 'height': 32}]",train_images/video_2/7987.jpg
753,13057,1,60754,9492,1076,1-9492,"[{'x': 434, 'y': 359, 'width': 31, 'height': 31}]",train_images/video_1/9492.jpg
754,20281,2,22643,6379,1016,2-6379,"[{'x': 133, 'y': 291, 'width': 33, 'height': 30}]",train_images/video_2/6379.jpg
755,12716,1,60754,9151,735,1-9151,"[{'x': 473, 'y': 131, 'width': 38, 'height': 41}, {'x': 280, 'y': 364, 'width': 57, 'height': 52}, {'x': 616, 'y': 517, 'width': 57, 'height': 64}, {'x': 579, 'y': 327, 'width': 56, 'height': 57}, {'x': 537, 'y': 339, 'width': 57, 'height': 54}, {'x': 535, 'y': 383, 'width': 63, 'height': 54}, {'x': 825, 'y': 554, 'width': 78, 'height': 68}, {'x': 406, 'y': 538, 'width': 38, 'height': 45}, {'x': 347, 'y': 416, 'width': 42, 'height': 40}, {'x': 243, 'y': 252, 'width': 42, 'height': 34}, {'x': 619, 'y': 361, 'width': 68, 'height': 56}, {'x': 1089, 'y': 461, 'width': 68, 'height': 55}, {'x': 179, 'y': 274, 'width': 39, 'height': 31}, {'x': 426, 'y': 105, 'width': 35, 'height': 29}]",train_images/video_1/9151.jpg
756,19682,2,22643,5780,417,2-5780,"[{'x': 608, 'y': 500, 'width': 59, 'height': 63}, {'x': 624, 'y': 638, 'width': 56, 'height': 48}, {'x': 725, 'y': 657, 'width': 78, 'height': 64}, {'x': 657, 'y': 678, 'width': 71, 'height': 41}, {'x': 1035, 'y': 271, 'width': 67, 'height': 57}, {'x': 1198, 'y': 173, 'width': 67, 'height': 66}, {'x': 1132, 'y': 308, 'width': 80, 'height': 64}, {'x': 451, 'y': 664, 'width': 74, 'height': 55}, {'x': 522, 'y': 676, 'width': 27, 'height': 42}, {'x': 916, 'y': 296, 'width': 63, 'height': 58}, {'x': 289, 'y': 394, 'width': 71, 'height': 69}, {'x': 1063, 'y': 574, 'width': 78, 'height': 63}, {'x': 419, 'y': 41, 'width': 57, 'height': 50}, {'x': 356, 'y': 40, 'width': 54, 'height': 44}, {'x': 531, 'y': 62, 'width': 35, 'height': 36}]",train_images/video_2/5780.jpg
757,20155,2,22643,6253,890,2-6253,"[{'x': 512, 'y': 242, 'width': 36, 'height': 37}, {'x': 487, 'y': 262, 'width': 33, 'height': 32}, {'x': 462, 'y': 284, 'width': 37, 'height': 35}]",train_images/video_2/6253.jpg
758,20256,2,22643,6354,991,2-6354,"[{'x': 214, 'y': 114, 'width': 33, 'height': 28}]",train_images/video_2/6354.jpg
759,19321,2,22643,5419,56,2-5419,"[{'x': 188, 'y': 409, 'width': 49, 'height': 47}]",train_images/video_2/5419.jpg
760,20290,2,22643,6388,1025,2-6388,"[{'x': 76, 'y': 329, 'width': 34, 'height': 34}]",train_images/video_2/6388.jpg
761,12877,1,60754,9312,896,1-9312,"[{'x': 277, 'y': 463, 'width': 47, 'height': 35}, {'x': 300, 'y': 548, 'width': 41, 'height': 36}]",train_images/video_1/9312.jpg
762,12907,1,60754,9342,926,1-9342,"[{'x': 576, 'y': 211, 'width': 70, 'height': 48}, {'x': 583, 'y': 149, 'width': 48, 'height': 46}]",train_images/video_1/9342.jpg
763,12922,1,60754,9357,941,1-9357,"[{'x': 540, 'y': 363, 'width': 73, 'height': 51}, {'x': 553, 'y': 287, 'width': 45, 'height': 40}]",train_images/video_1/9357.jpg
764,20151,2,22643,6249,886,2-6249,"[{'x': 514, 'y': 133, 'width': 36, 'height': 37}, {'x': 491, 'y': 158, 'width': 33, 'height': 31}, {'x': 469, 'y': 176, 'width': 36, 'height': 34}]",train_images/video_2/6249.jpg
765,19667,2,22643,5765,402,2-5765,"[{'x': 604, 'y': 348, 'width': 57, 'height': 54}, {'x': 615, 'y': 474, 'width': 52, 'height': 46}, {'x': 700, 'y': 481, 'width': 74, 'height': 59}, {'x': 648, 'y': 514, 'width': 51, 'height': 52}, {'x': 971, 'y': 160, 'width': 53, 'height': 48}, {'x': 1109, 'y': 80, 'width': 62, 'height': 54}, {'x': 1047, 'y': 190, 'width': 75, 'height': 58}, {'x': 461, 'y': 504, 'width': 56, 'height': 49}, {'x': 505, 'y': 511, 'width': 42, 'height': 30}, {'x': 871, 'y': 187, 'width': 63, 'height': 58}, {'x': 330, 'y': 261, 'width': 62, 'height': 50}, {'x': 1179, 'y': 484, 'width': 66, 'height': 69}, {'x': 998, 'y': 420, 'width': 66, 'height': 54}, {'x': 740, 'y': 595, 'width': 48, 'height': 30}, {'x': 701, 'y': 679, 'width': 57, 'height': 40}, {'x': 703, 'y': 558, 'width': 76, 'height': 58}]",train_images/video_2/5765.jpg
766,13055,1,60754,9490,1074,1-9490,"[{'x': 433, 'y': 343, 'width': 30, 'height': 31}]",train_images/video_1/9490.jpg
767,20242,2,22643,6340,977,2-6340,"[{'x': 319, 'y': 100, 'width': 33, 'height': 28}]",train_images/video_2/6340.jpg
768,19657,2,22643,5755,392,2-5755,"[{'x': 538, 'y': 341, 'width': 51, 'height': 43}, {'x': 542, 'y': 461, 'width': 49, 'height': 42}, {'x': 622, 'y': 466, 'width': 65, 'height': 47}, {'x': 572, 'y': 494, 'width': 51, 'height': 52}, {'x': 878, 'y': 184, 'width': 47, 'height': 43}, {'x': 994, 'y': 129, 'width': 49, 'height': 39}, {'x': 939, 'y': 214, 'width': 64, 'height': 50}, {'x': 394, 'y': 472, 'width': 53, 'height': 46}, {'x': 437, 'y': 481, 'width': 36, 'height': 27}, {'x': 788, 'y': 207, 'width': 54, 'height': 49}, {'x': 288, 'y': 243, 'width': 61, 'height': 47}, {'x': 1036, 'y': 456, 'width': 58, 'height': 55}, {'x': 894, 'y': 428, 'width': 59, 'height': 47}, {'x': 601, 'y': 606, 'width': 71, 'height': 61}, {'x': 623, 'y': 526, 'width': 52, 'height': 42}]",train_images/video_2/5755.jpg
769,19639,2,22643,5737,374,2-5737,"[{'x': 602, 'y': 180, 'width': 48, 'height': 34}, {'x': 614, 'y': 284, 'width': 38, 'height': 30}, {'x': 690, 'y': 276, 'width': 42, 'height': 31}, {'x': 948, 'y': 46, 'width': 58, 'height': 41}, {'x': 490, 'y': 295, 'width': 45, 'height': 35}, {'x': 479, 'y': 507, 'width': 39, 'height': 38}, {'x': 531, 'y': 299, 'width': 29, 'height': 21}, {'x': 813, 'y': 62, 'width': 51, 'height': 45}, {'x': 380, 'y': 114, 'width': 53, 'height': 37}, {'x': 888, 'y': 32, 'width': 44, 'height': 35}, {'x': 1034, 'y': 214, 'width': 37, 'height': 38}, {'x': 650, 'y': 306, 'width': 35, 'height': 26}, {'x': 924, 'y': 235, 'width': 38, 'height': 32}, {'x': 680, 'y': 355, 'width': 55, 'height': 37}, {'x': 690, 'y': 309, 'width': 41, 'height': 29}]",train_images/video_2/5737.jpg
770,12868,1,60754,9303,887,1-9303,"[{'x': 334, 'y': 393, 'width': 45, 'height': 34}, {'x': 366, 'y': 469, 'width': 37, 'height': 45}]",train_images/video_1/9303.jpg
771,19806,2,22643,5904,541,2-5904,"[{'x': 585, 'y': 458, 'width': 41, 'height': 40}, {'x': 582, 'y': 499, 'width': 39, 'height': 38}, {'x': 564, 'y': 483, 'width': 36, 'height': 33}, {'x': 369, 'y': 234, 'width': 24, 'height': 24}, {'x': 389, 'y': 240, 'width': 29, 'height': 29}]",train_images/video_2/5904.jpg
772,12902,1,60754,9337,921,1-9337,"[{'x': 569, 'y': 143, 'width': 70, 'height': 48}, {'x': 576, 'y': 88, 'width': 48, 'height': 46}]",train_images/video_1/9337.jpg
773,12721,1,60754,9156,740,1-9156,"[{'x': 452, 'y': 100, 'width': 38, 'height': 41}, {'x': 237, 'y': 341, 'width': 66, 'height': 52}, {'x': 583, 'y': 535, 'width': 57, 'height': 64}, {'x': 551, 'y': 326, 'width': 57, 'height': 59}, {'x': 509, 'y': 338, 'width': 58, 'height': 56}, {'x': 502, 'y': 382, 'width': 69, 'height': 65}, {'x': 797, 'y': 586, 'width': 85, 'height': 74}, {'x': 356, 'y': 555, 'width': 40, 'height': 51}, {'x': 303, 'y': 403, 'width': 42, 'height': 40}, {'x': 203, 'y': 217, 'width': 49, 'height': 37}, {'x': 594, 'y': 369, 'width': 70, 'height': 57}, {'x': 1080, 'y': 503, 'width': 71, 'height': 57}, {'x': 135, 'y': 237, 'width': 39, 'height': 31}, {'x': 408, 'y': 69, 'width': 35, 'height': 33}]",train_images/video_1/9156.jpg
774,13041,1,60754,9476,1060,1-9476,"[{'x': 458, 'y': 257, 'width': 30, 'height': 30}]",train_images/video_1/9476.jpg
775,12878,1,60754,9313,897,1-9313,"[{'x': 279, 'y': 472, 'width': 49, 'height': 36}, {'x': 296, 'y': 556, 'width': 45, 'height': 42}]",train_images/video_1/9313.jpg
776,20740,2,29859,7999,227,2-7999,"[{'x': 397, 'y': 562, 'width': 40, 'height': 36}]",train_images/video_2/7999.jpg
777,12913,1,60754,9348,932,1-9348,"[{'x': 581, 'y': 300, 'width': 71, 'height': 48}, {'x': 591, 'y': 232, 'width': 45, 'height': 40}]",train_images/video_1/9348.jpg
778,19779,2,22643,5877,514,2-5877,"[{'x': 780, 'y': 376, 'width': 30, 'height': 26}, {'x': 746, 'y': 438, 'width': 56, 'height': 43}, {'x': 633, 'y': 229, 'width': 33, 'height': 23}, {'x': 636, 'y': 255, 'width': 27, 'height': 32}, {'x': 617, 'y': 244, 'width': 27, 'height': 28}]",train_images/video_2/5877.jpg
779,20743,2,29859,8002,230,2-8002,"[{'x': 383, 'y': 606, 'width': 40, 'height': 37}]",train_images/video_2/8002.jpg
780,18792,2,26651,4724,1052,2-4724,"[{'x': 195, 'y': 531, 'width': 29, 'height': 34}]",train_images/video_2/4724.jpg
781,13049,1,60754,9484,1068,1-9484,"[{'x': 437, 'y': 300, 'width': 30, 'height': 30}]",train_images/video_1/9484.jpg
782,19708,2,22643,5806,443,2-5806,"[{'x': 856, 'y': 48, 'width': 50, 'height': 34}, {'x': 1144, 'y': 681, 'width': 78, 'height': 38}, {'x': 975, 'y': 47, 'width': 65, 'height': 52}, {'x': 242, 'y': 357, 'width': 50, 'height': 47}, {'x': 211, 'y': 324, 'width': 69, 'height': 58}, {'x': 435, 'y': 192, 'width': 54, 'height': 54}, {'x': 132, 'y': 329, 'width': 53, 'height': 32}, {'x': 350, 'y': 363, 'width': 49, 'height': 50}, {'x': 382, 'y': 227, 'width': 26, 'height': 23}]",train_images/video_2/5806.jpg
783,19316,2,22643,5414,51,2-5414,"[{'x': 185, 'y': 393, 'width': 49, 'height': 47}]",train_images/video_2/5414.jpg
784,19834,2,22643,5932,569,2-5932,"[{'x': 292, 'y': 405, 'width': 27, 'height': 28}, {'x': 312, 'y': 417, 'width': 29, 'height': 31}]",train_images/video_2/5932.jpg
785,12794,1,60754,9229,813,1-9229,"[{'x': 328, 'y': 652, 'width': 54, 'height': 58}, {'x': 226, 'y': 567, 'width': 38, 'height': 38}, {'x': 219, 'y': 382, 'width': 49, 'height': 38}, {'x': 399, 'y': 459, 'width': 35, 'height': 27}, {'x': 234, 'y': 651, 'width': 30, 'height': 30}]",train_images/video_1/9229.jpg
786,12830,1,60754,9265,849,1-9265,"[{'x': 332, 'y': 239, 'width': 38, 'height': 27}, {'x': 153, 'y': 567, 'width': 82, 'height': 53}, {'x': 222, 'y': 571, 'width': 31, 'height': 26}]",train_images/video_1/9265.jpg
787,19716,2,22643,5814,451,2-5814,"[{'x': 884, 'y': 91, 'width': 58, 'height': 40}, {'x': 1031, 'y': 116, 'width': 65, 'height': 55}, {'x': 233, 'y': 401, 'width': 51, 'height': 53}, {'x': 193, 'y': 363, 'width': 82, 'height': 71}, {'x': 428, 'y': 243, 'width': 59, 'height': 63}, {'x': 113, 'y': 371, 'width': 56, 'height': 43}, {'x': 348, 'y': 411, 'width': 44, 'height': 50}, {'x': 374, 'y': 265, 'width': 30, 'height': 29}]",train_images/video_2/5814.jpg
788,12930,1,60754,9365,949,1-9365,"[{'x': 516, 'y': 456, 'width': 71, 'height': 50}, {'x': 532, 'y': 368, 'width': 52, 'height': 48}]",train_images/video_1/9365.jpg
789,19355,2,22643,5453,90,2-5453,"[{'x': 36, 'y': 578, 'width': 59, 'height': 55}]",train_images/video_2/5453.jpg
790,12881,1,60754,9316,900,1-9316,"[{'x': 284, 'y': 498, 'width': 56, 'height': 40}, {'x': 313, 'y': 588, 'width': 46, 'height': 42}]",train_images/video_1/9316.jpg
791,19288,2,22643,5386,23,2-5386,"[{'x': 186, 'y': 53, 'width': 35, 'height': 43}, {'x': 620, 'y': 604, 'width': 54, 'height': 52}]",train_images/video_2/5386.jpg
792,12852,1,60754,9287,871,1-9287,"[{'x': 360, 'y': 287, 'width': 45, 'height': 27}, {'x': 385, 'y': 347, 'width': 37, 'height': 38}, {'x': 206, 'y': 674, 'width': 66, 'height': 51}, {'x': 264, 'y': 675, 'width': 36, 'height': 30}]",train_images/video_1/9287.jpg
793,19725,2,22643,5823,460,2-5823,"[{'x': 927, 'y': 210, 'width': 69, 'height': 49}, {'x': 1108, 'y': 260, 'width': 73, 'height': 63}, {'x': 221, 'y': 514, 'width': 63, 'height': 58}, {'x': 183, 'y': 469, 'width': 89, 'height': 77}, {'x': 438, 'y': 343, 'width': 62, 'height': 67}, {'x': 92, 'y': 477, 'width': 59, 'height': 44}, {'x': 347, 'y': 525, 'width': 52, 'height': 57}, {'x': 376, 'y': 362, 'width': 31, 'height': 31}]",train_images/video_2/5823.jpg
794,19415,2,22643,5513,150,2-5513,"[{'x': 190, 'y': 680, 'width': 43, 'height': 39}]",train_images/video_2/5513.jpg
795,20282,2,22643,6380,1017,2-6380,"[{'x': 134, 'y': 301, 'width': 33, 'height': 30}]",train_images/video_2/6380.jpg
796,19597,2,22643,5695,332,2-5695,"[{'x': 296, 'y': 97, 'width': 38, 'height': 34}, {'x': 254, 'y': 111, 'width': 36, 'height': 34}]",train_images/video_2/5695.jpg
797,13050,1,60754,9485,1069,1-9485,"[{'x': 437, 'y': 308, 'width': 30, 'height': 30}]",train_images/video_1/9485.jpg
798,12752,1,60754,9187,771,1-9187,"[{'x': 438, 'y': 399, 'width': 51, 'height': 49}, {'x': 118, 'y': 577, 'width': 68, 'height': 55}, {'x': 40, 'y': 615, 'width': 42, 'height': 41}, {'x': 381, 'y': 369, 'width': 44, 'height': 34}, {'x': 490, 'y': 402, 'width': 36, 'height': 39}, {'x': 319, 'y': 262, 'width': 30, 'height': 26}, {'x': 314, 'y': 135, 'width': 42, 'height': 32}]",train_images/video_1/9187.jpg
799,20161,2,22643,6259,896,2-6259,"[{'x': 503, 'y': 458, 'width': 36, 'height': 37}, {'x': 477, 'y': 486, 'width': 35, 'height': 33}, {'x': 451, 'y': 505, 'width': 41, 'height': 39}]",train_images/video_2/6259.jpg
800,21600,2,29859,8859,1087,2-8859,"[{'x': 479, 'y': 484, 'width': 47, 'height': 39}]",train_images/video_2/8859.jpg
801,12903,1,60754,9338,922,1-9338,"[{'x': 570, 'y': 157, 'width': 70, 'height': 48}, {'x': 578, 'y': 93, 'width': 48, 'height': 46}]",train_images/video_1/9338.jpg
802,19671,2,22643,5769,406,2-5769,"[{'x': 613, 'y': 384, 'width': 59, 'height': 51}, {'x': 627, 'y': 515, 'width': 55, 'height': 45}, {'x': 720, 'y': 522, 'width': 71, 'height': 62}, {'x': 658, 'y': 552, 'width': 66, 'height': 65}, {'x': 1000, 'y': 180, 'width': 53, 'height': 48}, {'x': 1147, 'y': 89, 'width': 65, 'height': 60}, {'x': 1081, 'y': 212, 'width': 75, 'height': 58}, {'x': 470, 'y': 539, 'width': 57, 'height': 54}, {'x': 515, 'y': 549, 'width': 42, 'height': 30}, {'x': 894, 'y': 206, 'width': 63, 'height': 58}, {'x': 332, 'y': 294, 'width': 62, 'height': 54}, {'x': 1226, 'y': 542, 'width': 53, 'height': 77}, {'x': 1026, 'y': 456, 'width': 71, 'height': 60}, {'x': 751, 'y': 640, 'width': 56, 'height': 37}, {'x': 442, 'y': 10, 'width': 50, 'height': 36}, {'x': 392, 'y': 12, 'width': 41, 'height': 24}, {'x': 719, 'y': 610, 'width': 70, 'height': 56}]",train_images/video_2/5769.jpg
803,12779,1,60754,9214,798,1-9214,"[{'x': 307, 'y': 530, 'width': 42, 'height': 41}, {'x': 264, 'y': 691, 'width': 50, 'height': 28}, {'x': 209, 'y': 446, 'width': 38, 'height': 31}, {'x': 206, 'y': 278, 'width': 52, 'height': 42}, {'x': 379, 'y': 349, 'width': 30, 'height': 26}, {'x': 208, 'y': 527, 'width': 30, 'height': 27}]",train_images/video_1/9214.jpg
804,19792,2,22643,5890,527,2-5890,"[{'x': 742, 'y': 566, 'width': 30, 'height': 26}, {'x': 688, 'y': 660, 'width': 80, 'height': 55}, {'x': 588, 'y': 354, 'width': 35, 'height': 30}, {'x': 594, 'y': 386, 'width': 27, 'height': 32}, {'x': 572, 'y': 376, 'width': 28, 'height': 29}]",train_images/video_2/5890.jpg
805,19614,2,22643,5712,349,2-5712,"[{'x': 364, 'y': 286, 'width': 40, 'height': 36}, {'x': 322, 'y': 305, 'width': 36, 'height': 34}, {'x': 599, 'y': 157, 'width': 28, 'height': 25}, {'x': 766, 'y': 45, 'width': 31, 'height': 26}]",train_images/video_2/5712.jpg
806,19703,2,22643,5801,438,2-5801,"[{'x': 848, 'y': 16, 'width': 52, 'height': 32}, {'x': 1135, 'y': 604, 'width': 78, 'height': 85}, {'x': 962, 'y': 8, 'width': 65, 'height': 52}, {'x': 264, 'y': 329, 'width': 49, 'height': 43}, {'x': 236, 'y': 298, 'width': 61, 'height': 49}, {'x': 448, 'y': 163, 'width': 54, 'height': 54}, {'x': 158, 'y': 301, 'width': 61, 'height': 34}, {'x': 371, 'y': 329, 'width': 46, 'height': 50}, {'x': 398, 'y': 202, 'width': 26, 'height': 23}]",train_images/video_2/5801.jpg
807,19410,2,22643,5508,145,2-5508,"[{'x': 246, 'y': 607, 'width': 41, 'height': 39}]",train_images/video_2/5508.jpg
808,20390,2,22643,6488,1125,2-6488,"[{'x': 194, 'y': 661, 'width': 30, 'height': 37}]",train_images/video_2/6488.jpg
809,23373,2,29859,10632,2860,2-10632,"[{'x': 38, 'y': 681, 'width': 46, 'height': 37}]",train_images/video_2/10632.jpg
810,19646,2,22643,5744,381,2-5744,"[{'x': 524, 'y': 270, 'width': 56, 'height': 36}, {'x': 533, 'y': 382, 'width': 44, 'height': 35}, {'x': 610, 'y': 377, 'width': 54, 'height': 40}, {'x': 840, 'y': 122, 'width': 45, 'height': 41}, {'x': 938, 'y': 74, 'width': 45, 'height': 35}, {'x': 892, 'y': 156, 'width': 59, 'height': 38}, {'x': 399, 'y': 390, 'width': 46, 'height': 39}, {'x': 369, 'y': 643, 'width': 45, 'height': 42}, {'x': 445, 'y': 399, 'width': 32, 'height': 22}, {'x': 758, 'y': 151, 'width': 51, 'height': 45}, {'x': 298, 'y': 184, 'width': 53, 'height': 37}, {'x': 973, 'y': 341, 'width': 51, 'height': 41}, {'x': 564, 'y': 406, 'width': 43, 'height': 32}, {'x': 857, 'y': 344, 'width': 48, 'height': 36}, {'x': 599, 'y': 478, 'width': 55, 'height': 39}, {'x': 607, 'y': 419, 'width': 50, 'height': 36}]",train_images/video_2/5744.jpg
811,19592,2,22643,5690,327,2-5690,"[{'x': 281, 'y': 110, 'width': 34, 'height': 31}, {'x': 239, 'y': 124, 'width': 36, 'height': 34}]",train_images/video_2/5690.jpg
812,19309,2,22643,5407,44,2-5407,"[{'x': 178, 'y': 281, 'width': 49, 'height': 47}]",train_images/video_2/5407.jpg
813,12887,1,60754,9322,906,1-9322,"[{'x': 616, 'y': 538, 'width': 41, 'height': 46}, {'x': 303, 'y': 582, 'width': 56, 'height': 40}, {'x': 335, 'y': 671, 'width': 47, 'height': 48}]",train_images/video_1/9322.jpg
814,12835,1,60754,9270,854,1-9270,"[{'x': 349, 'y': 218, 'width': 40, 'height': 27}, {'x': 194, 'y': 546, 'width': 73, 'height': 60}, {'x': 253, 'y': 553, 'width': 31, 'height': 26}]",train_images/video_1/9270.jpg
815,12939,1,60754,9374,958,1-9374,"[{'x': 494, 'y': 614, 'width': 71, 'height': 61}, {'x': 505, 'y': 499, 'width': 60, 'height': 61}, {'x': 380, 'y': 385, 'width': 64, 'height': 63}]",train_images/video_1/9374.jpg
816,19655,2,22643,5753,390,2-5753,"[{'x': 518, 'y': 336, 'width': 56, 'height': 41}, {'x': 520, 'y': 453, 'width': 52, 'height': 43}, {'x': 600, 'y': 460, 'width': 64, 'height': 50}, {'x': 854, 'y': 188, 'width': 46, 'height': 42}, {'x': 967, 'y': 138, 'width': 46, 'height': 37}, {'x': 913, 'y': 219, 'width': 61, 'height': 47}, {'x': 377, 'y': 458, 'width': 53, 'height': 46}, {'x': 415, 'y': 476, 'width': 36, 'height': 27}, {'x': 769, 'y': 211, 'width': 52, 'height': 47}, {'x': 270, 'y': 238, 'width': 61, 'height': 47}, {'x': 1002, 'y': 449, 'width': 56, 'height': 51}, {'x': 548, 'y': 488, 'width': 52, 'height': 41}, {'x': 865, 'y': 426, 'width': 60, 'height': 43}, {'x': 581, 'y': 593, 'width': 66, 'height': 55}, {'x': 598, 'y': 515, 'width': 55, 'height': 42}]",train_images/video_2/5753.jpg
817,19853,2,22643,5951,588,2-5951,"[{'x': 237, 'y': 512, 'width': 28, 'height': 29}, {'x': 261, 'y': 532, 'width': 29, 'height': 32}]",train_images/video_2/5951.jpg
818,18799,2,26651,4731,1059,2-4731,"[{'x': 108, 'y': 508, 'width': 45, 'height': 48}]",train_images/video_2/4731.jpg
819,19299,2,22643,5397,34,2-5397,"[{'x': 189, 'y': 140, 'width': 35, 'height': 43}]",train_images/video_2/5397.jpg
820,20291,2,22643,6389,1026,2-6389,"[{'x': 56, 'y': 339, 'width': 45, 'height': 40}]",train_images/video_2/6389.jpg
821,19798,2,22643,5896,533,2-5896,"[{'x': 756, 'y': 640, 'width': 30, 'height': 26}, {'x': 590, 'y': 398, 'width': 38, 'height': 35}, {'x': 591, 'y': 434, 'width': 32, 'height': 34}, {'x': 569, 'y': 421, 'width': 32, 'height': 30}, {'x': 376, 'y': 203, 'width': 28, 'height': 30}, {'x': 401, 'y': 211, 'width': 21, 'height': 24}]",train_images/video_2/5896.jpg
822,20748,2,29859,8007,235,2-8007,"[{'x': 343, 'y': 700, 'width': 38, 'height': 18}]",train_images/video_2/8007.jpg
823,12782,1,60754,9217,801,1-9217,"[{'x': 328, 'y': 570, 'width': 48, 'height': 50}, {'x': 231, 'y': 486, 'width': 38, 'height': 31}, {'x': 228, 'y': 317, 'width': 51, 'height': 38}, {'x': 398, 'y': 381, 'width': 32, 'height': 27}, {'x': 232, 'y': 570, 'width': 30, 'height': 27}]",train_images/video_1/9217.jpg
824,21603,2,29859,8862,1090,2-8862,"[{'x': 461, 'y': 536, 'width': 55, 'height': 39}]",train_images/video_2/8862.jpg
825,19579,2,22643,5677,314,2-5677,"[{'x': 352, 'y': 180, 'width': 34, 'height': 31}, {'x': 312, 'y': 193, 'width': 26, 'height': 21}]",train_images/video_2/5677.jpg
826,12962,1,60754,9397,981,1-9397,"[{'x': 230, 'y': 525, 'width': 53, 'height': 61}]",train_images/video_1/9397.jpg
827,19701,2,22643,5799,436,2-5799,"[{'x': 1129, 'y': 579, 'width': 78, 'height': 85}, {'x': 273, 'y': 310, 'width': 49, 'height': 42}, {'x': 249, 'y': 282, 'width': 58, 'height': 46}, {'x': 452, 'y': 143, 'width': 54, 'height': 54}, {'x': 175, 'y': 284, 'width': 52, 'height': 35}, {'x': 380, 'y': 308, 'width': 44, 'height': 50}, {'x': 405, 'y': 183, 'width': 26, 'height': 23}]",train_images/video_2/5799.jpg
828,13053,1,60754,9488,1072,1-9488,"[{'x': 435, 'y': 333, 'width': 30, 'height': 30}]",train_images/video_1/9488.jpg
829,20261,2,22643,6359,996,2-6359,"[{'x': 196, 'y': 94, 'width': 33, 'height': 28}]",train_images/video_2/6359.jpg
830,12824,1,60754,9259,843,1-9259,"[{'x': 306, 'y': 280, 'width': 37, 'height': 27}, {'x': 123, 'y': 594, 'width': 80, 'height': 58}, {'x': 185, 'y': 603, 'width': 31, 'height': 26}]",train_images/video_1/9259.jpg
831,13076,1,60754,9511,1095,1-9511,"[{'x': 443, 'y': 524, 'width': 32, 'height': 31}]",train_images/video_1/9511.jpg
832,19656,2,22643,5754,391,2-5754,"[{'x': 527, 'y': 338, 'width': 54, 'height': 45}, {'x': 528, 'y': 457, 'width': 54, 'height': 46}, {'x': 610, 'y': 464, 'width': 64, 'height': 48}, {'x': 561, 'y': 492, 'width': 51, 'height': 52}, {'x': 866, 'y': 186, 'width': 46, 'height': 43}, {'x': 980, 'y': 133, 'width': 48, 'height': 38}, {'x': 926, 'y': 217, 'width': 62, 'height': 49}, {'x': 386, 'y': 465, 'width': 53, 'height': 46}, {'x': 431, 'y': 480, 'width': 36, 'height': 27}, {'x': 779, 'y': 209, 'width': 53, 'height': 48}, {'x': 279, 'y': 241, 'width': 61, 'height': 47}, {'x': 1019, 'y': 453, 'width': 57, 'height': 53}, {'x': 877, 'y': 429, 'width': 62, 'height': 44}, {'x': 588, 'y': 599, 'width': 71, 'height': 61}, {'x': 608, 'y': 522, 'width': 58, 'height': 42}]",train_images/video_2/5754.jpg
833,19785,2,22643,5883,520,2-5883,"[{'x': 759, 'y': 447, 'width': 30, 'height': 26}, {'x': 720, 'y': 519, 'width': 62, 'height': 46}, {'x': 611, 'y': 272, 'width': 34, 'height': 24}, {'x': 612, 'y': 296, 'width': 27, 'height': 32}, {'x': 591, 'y': 286, 'width': 28, 'height': 29}]",train_images/video_2/5883.jpg
834,19356,2,22643,5454,91,2-5454,"[{'x': 26, 'y': 601, 'width': 59, 'height': 55}]",train_images/video_2/5454.jpg
835,19662,2,22643,5760,397,2-5760,"[{'x': 578, 'y': 336, 'width': 64, 'height': 52}, {'x': 589, 'y': 460, 'width': 56, 'height': 44}, {'x': 676, 'y': 465, 'width': 64, 'height': 54}, {'x': 623, 'y': 496, 'width': 51, 'height': 52}, {'x': 930, 'y': 158, 'width': 52, 'height': 47}, {'x': 1056, 'y': 90, 'width': 57, 'height': 46}, {'x': 998, 'y': 186, 'width': 72, 'height': 55}, {'x': 437, 'y': 476, 'width': 54, 'height': 46}, {'x': 476, 'y': 487, 'width': 42, 'height': 29}, {'x': 836, 'y': 183, 'width': 61, 'height': 55}, {'x': 316, 'y': 249, 'width': 61, 'height': 47}, {'x': 1118, 'y': 457, 'width': 62, 'height': 61}, {'x': 959, 'y': 410, 'width': 60, 'height': 51}, {'x': 676, 'y': 637, 'width': 50, 'height': 49}, {'x': 675, 'y': 532, 'width': 66, 'height': 49}]",train_images/video_2/5760.jpg
